id,prediction
RE-PROV-0000001,0.253693
RE-PROV-0000002,0.068939
RE-PROV-0000003,0.278118
RE-PROV-0000004,0.155791
RE-PROV-0000005,0.049751
RE-PROV-0000006,0.095036
RE-PROV-0000007,0.082207
RE-PROV-0000008,0.02415
RE-PROV-0000009,0.03722
RE-PROV-0000010,0.09581
RE-PROV-0000011,0.083112
RE-PROV-0000012,0.207447
RE-PROV-0000013,0.128842
RE-PROV-0000014,0.217662
RE-PROV-0000015,0.155241
RE-PROV-0000016,0.117594
RE-PROV-0000017,0.194374
RE-PROV-0000018,0.035962
RE-PROV-0000019,0.007144
RE-PROV-0000020,0.009198
RE-PROV-0000021,0.044302
RE-PROV-0000022,0.05056
RE-PROV-0000023,0.020482
RE-PROV-0000024,0.175077
RE-PROV-0000025,0.022735
RE-PROV-0000026,0.169015
RE-PROV-0000027,0.06996
RE-PROV-0000028,0.088774
RE-PROV-0000029,0.009959
RE-PROV-0000030,0.03839
RE-PROV-0000031,0.193886
RE-PROV-0000032,0.014971
RE-PROV-0000033,0.03441
RE-PROV-0000034,0.080905
RE-PROV-0000035,0.17992
RE-PROV-0000036,0.063815
RE-PROV-0000037,0.284555
RE-PROV-0000038,0.15503
RE-PROV-0000039,0.192605
RE-PROV-0000040,0.254187
RE-PROV-0000041,0.680758
RE-PROV-0000042,0.584805
RE-PROV-0000043,0.22128
RE-PROV-0000044,0.538693
RE-PROV-0000045,0.547483
RE-PROV-0000046,0.275636
RE-PROV-0000047,0.365839
RE-PROV-0000048,0.13399
RE-PROV-0000049,0.092721
RE-PROV-0000050,0.051529
RE-PROV-0000051,0.424823
RE-PROV-0000052,0.258923
RE-PROV-0000053,0.318089
RE-PROV-0000054,0.252766
RE-PROV-0000055,0.182628
RE-PROV-0000056,0.06236
RE-PROV-0000057,0.148639
RE-PROV-0000058,0.378715
RE-PROV-0000059,0.378715
RE-PROV-0000060,0.18397
RE-PROV-0000061,0.063424
RE-PROV-0000062,0.256974
RE-PROV-0000063,0.136937
RE-PROV-0000064,0.088674
RE-PROV-0000065,0.185767
RE-PROV-0000066,0.999964
RE-PROV-0000067,0.452375
RE-PROV-0000068,0.316257
RE-PROV-0000069,0.277184
RE-PROV-0000070,0.155179
RE-PROV-0000071,0.999991
RE-PROV-0000072,0.157663
RE-PROV-0000073,0.341883
RE-PROV-0000074,0.330303
RE-PROV-0000075,0.482291
RE-PROV-0000076,0.380932
RE-PROV-0000077,0.257559
RE-PROV-0000078,0.085121
RE-PROV-0000079,0.085121
RE-PROV-0000080,0.052469
RE-PROV-0000081,0.188239
RE-PROV-0000082,0.188239
RE-PROV-0000083,0.115803
RE-PROV-0000084,0.033934
RE-PROV-0000085,0.143603
RE-PROV-0000086,0.158481
RE-PROV-0000087,0.048277
RE-PROV-0000088,0.076426
RE-PROV-0000089,0.161866
RE-PROV-0000090,0.207133
RE-PROV-0000091,0.151502
RE-PROV-0000092,0.170702
RE-PROV-0000093,0.10419
RE-PROV-0000094,0.320035
RE-PROV-0000095,0.376695
RE-PROV-0000096,0.05681
RE-PROV-0000097,0.143227
RE-PROV-0000098,0.125114
RE-PROV-0000099,0.27654
RE-PROV-0000100,0.071595
RE-PROV-0000101,0.173093
RE-PROV-0000102,0.086868
RE-PROV-0000103,0.075257
RE-PROV-0000104,0.108575
RE-PROV-0000105,0.035295
RE-PROV-0000106,0.337769
RE-PROV-0000107,0.150123
RE-PROV-0000108,0.172442
RE-PROV-0000109,0.172442
RE-PROV-0000110,0.420938
RE-PROV-0000111,0.201811
RE-PROV-0000112,0.131487
RE-PROV-0000113,0.076225
RE-PROV-0000114,0.065673
RE-PROV-0000115,0.059562
RE-PROV-0000116,0.051395
RE-PROV-0000117,0.477608
RE-PROV-0000118,0.155725
RE-PROV-0000119,0.139389
RE-PROV-0000120,0.079276
RE-PROV-0000121,0.160966
RE-PROV-0000122,0.106222
RE-PROV-0000123,0.079694
RE-PROV-0000124,0.054103
RE-PROV-0000125,0.105677
RE-PROV-0000126,0.053962
RE-PROV-0000127,0.024131
RE-PROV-0000128,0.024804
RE-PROV-0000129,0.016522
RE-PROV-0000130,0.013737
RE-PROV-0000131,0.014225
RE-PROV-0000132,0.059612
RE-PROV-0000133,0.516205
RE-PROV-0000134,0.516205
RE-PROV-0000135,0.413411
RE-PROV-0000136,0.477196
RE-PROV-0000137,0.066575
RE-PROV-0000138,0.092981
RE-PROV-0000139,0.046805
RE-PROV-0000140,0.236645
RE-PROV-0000141,0.08932
RE-PROV-0000142,0.089654
RE-PROV-0000143,0.137933
RE-PROV-0000144,0.159706
RE-PROV-0000145,0.197528
RE-PROV-0000146,0.068845
RE-PROV-0000147,0.097988
RE-PROV-0000148,0.04946
RE-PROV-0000149,0.042149
RE-PROV-0000150,0.035843
RE-PROV-0000151,0.033707
RE-PROV-0000152,0.019184
RE-PROV-0000153,0.170126
RE-PROV-0000154,0.070476
RE-PROV-0000155,0.060909
RE-PROV-0000156,0.043654
RE-PROV-0000157,0.043177
RE-PROV-0000158,0.414069
RE-PROV-0000159,0.26726
RE-PROV-0000160,0.320829
RE-PROV-0000161,0.234545
RE-PROV-0000162,0.274806
RE-PROV-0000163,0.249672
RE-PROV-0000164,0.059916
RE-PROV-0000165,0.365781
RE-PROV-0000166,0.189747
RE-PROV-0000167,0.186354
RE-PROV-0000168,0.384977
RE-PROV-0000169,0.230667
RE-PROV-0000170,0.226746
RE-PROV-0000171,0.388105
RE-PROV-0000172,0.556652
RE-PROV-0000173,0.597943
RE-PROV-0000174,0.36069
RE-PROV-0000175,0.36069
RE-PROV-0000176,0.242481
RE-PROV-0000177,0.156836
RE-PROV-0000178,0.094328
RE-PROV-0000179,0.106561
RE-PROV-0000180,0.042248
RE-PROV-0000181,0.132474
RE-PROV-0000182,0.22099
RE-PROV-0000183,0.363445
RE-PROV-0000184,0.167003
RE-PROV-0000185,0.443763
RE-PROV-0000186,0.327087
RE-PROV-0000187,0.133288
RE-PROV-0000188,0.127406
RE-PROV-0000189,0.127406
RE-PROV-0000190,0.113221
RE-PROV-0000191,0.224383
RE-PROV-0000192,0.331073
RE-PROV-0000193,0.216992
RE-PROV-0000194,0.298309
RE-PROV-0000195,0.192273
RE-PROV-0000196,0.308419
RE-PROV-0000197,0.10683
RE-PROV-0000198,0.027677
RE-PROV-0000199,0.511165
RE-PROV-0000200,0.59122
RE-PROV-0000201,0.630469
RE-PROV-0000202,0.488573
RE-PROV-0000203,0.553021
RE-PROV-0000204,0.450725
